t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
5234000,250.58236814070619,98.534143310551713,19.59992641377119,0.013104737238171339,-656.11905811428551,0,0,-1.2754055548562037e-84,0,0,0.0,0.0,0.0,-482.92155163195713,0,3632.718297537222,-0.98514543384137943,0,0,0.0,0.0,0.0
5235000,250.68091208374102,98.553742759076712,19.599448524992759,0.01310516643454944,-656.38015995941191,0,0,-1.2753191015857259e-84,0,0,0.0,0.0,0.0,-482.82751486001723,0,3632.6191431137404,-0.98534143310551714,0,0,0.0,0.0,0.0
5236000,250.77947562598527,98.573341729433238,19.598970356523193,0.013105595418572133,-656.64130737866753,0,0,-1.2752326843048409e-84,0,0,0.0,0.0,0.0,-482.73353041062416,0,3632.5200439235514,-0.98553742759076712,0,0,0.0,0.0,0.0
5237000,250.87805876696066,98.592940221341721,19.598491908480639,0.013106024190357706,-656.90250036452517,0,0,-1.2751463029990247e-84,0,0,0.0,0.0,0.0,-482.63959824995726,0,3632.4209999343238,-0.98573341729433239,0,0,0.0,0.0,0.0
5238000,250.97666150618861,98.612538234522702,19.59801318098317,0.013106452750024379,-657.16373890945636,0,0,-1.2750599576537581e-84,0,0,0.0,0.0,0.0,-482.54571834422012,0,3632.322011113748,-0.98592940221341718,0,0,0.0,0.0,0.0
5239000,251.07528384319022,98.632135768696855,19.597534174148809,0.013106881097690299,-657.42502300593139,0,0,-1.2749736482545274e-84,0,0,0.0,0.0,0.0,-482.45189065964081,0,3632.2230774295313,-0.98612538234522706,0,0,0.0,0.0,0.0
5240000,251.17392577748637,98.65173282358495,19.597054888095492,0.013107309233473549,-657.68635264641978,0,0,-1.2748873747868223e-84,0,0,0.0,0.0,0.0,-482.35811516247122,0,3632.1241988494025,-0.9863213576869686,0,0,0.0,0.0,0.0
5241000,251.27258730859762,98.671329398907886,19.596575322941106,0.013107737157492137,-657.94772782338862,0,0,-1.2748011372361381e-84,0,0,0.0,0.0,0.0,-482.26439181898826,0,3632.0253753411071,-0.98651732823584948,0,0,0.0,0.0,0.0
5242000,251.37126843604426,98.69092549438669,19.59609547880347,0.013108164869864006,-658.20914852930468,0,0,-1.2747149355879747e-84,0,0,0.0,0.0,0.0,-482.17072059549213,0,3631.9266068724096,-0.98671329398907892,0,0,0.0,0.0,0.0
5243000,251.46996915934633,98.710521109742487,19.595615355800327,0.01310859237070703,-658.47061475663315,0,0,-1.2746287698278368e-84,0,0,0.0,0.0,0.0,-482.07710145830805,0,3631.8278934110931,-0.98690925494386694,0,0,0.0,0.0,0.0
5244000,251.56868947802354,98.730116244696532,19.595134954049371,0.013109019660139012,-658.73212649783773,0,0,-1.2745426399412338e-84,0,0,0.0,0.0,0.0,-481.98353437378466,0,3631.7292349249606,-0.98710521109742488,0,0,0.0,0.0,0.0
5245000,251.66742939159536,98.749710898970207,19.594654273668219,0.013109446738277688,-658.99368374538108,0,0,-1.27445654591368e-84,0,0,0.0,0.0,0.0,-481.89001930829511,0,3631.6306313818327,-0.98730116244696531,0,0,0.0,0.0,0.0
5246000,251.76618889958098,98.769305072284979,19.594173314774427,0.013109873605240721,-659.25528649172463,0,0,-1.2743704877306941e-84,0,0,0.0,0.0,0.0,-481.79655622823691,0,3631.5320827495511,-0.98749710898970211,0,0,0.0,0.0,0.0
5247000,251.86496800149931,98.788898764362457,19.593692077485478,0.013110300261145713,-659.51693472932811,0,0,-1.2742844653778e-84,0,0,0.0,0.0,0.0,-481.70314510003152,0,3631.4335889959739,-0.98769305072284985,0,0,0.0,0.0,0.0
5248000,251.96376669686896,98.80849197492438,19.593210561918806,0.013110726706110189,-659.7786284506501,0,0,-1.2741984788405256e-84,0,0,0.0,0.0,0.0,-481.60978589012404,0,3631.3351500889794,-0.98788898764362465,0,0,0.0,0.0,0.0
5249000,252.06258498520828,98.828084703692568,19.592728768191765,0.01311115294025161,-660.0403676481485,0,0,-1.2741125281044048e-84,0,0,0.0,0.0,0.0,-481.5164785649846,0,3631.2367659964634,-0.98808491974924384,0,0,0.0,0.0,0.0
5250000,252.16142286603531,98.847676950388987,19.59224669642165,0.013111578963687366,-660.30215231427906,0,0,-1.274026613154975e-84,0,0,0.0,0.0,0.0,-481.42322309110648,0,3631.1384366863422,-0.98828084703692565,0,0,0.0,0.0,0.0
5251000,252.26028033886786,98.867268714735715,19.591764346725689,0.013112004776534781,-660.56398244149659,0,0,-1.2739407339777791e-84,0,0,0.0,0.0,0.0,-481.33001943500727,0,3631.0401621265496,-0.98847676950388985,0,0,0.0,0.0,0.0
5252000,252.35915740322346,98.88685999645493,19.591281719221055,0.013112430378911105,-660.82585802225492,0,0,-1.2738548905583642e-84,0,0,0.0,0.0,0.0,-481.23686756322894,0,3630.9419422850365,-0.98867268714735712,0,0,0.0,0.0,0.0
5253000,252.45805405861933,98.906450795268952,19.590798814024833,0.013112855770933527,-661.08777904900603,0,0,-1.2737690828822831e-84,0,0,0.0,0.0,0.0,-481.14376744233766,0,3630.8437771297777,-0.98886859996454934,0,0,0.0,0.0,0.0
5254000,252.55697030457242,98.926041110900201,19.590315631254068,0.01311328095271916,-661.34974551420112,0,0,-1.2736833109350923e-84,0,0,0.0,0.0,0.0,-481.05071903892195,0,3630.7456666287626,-0.98906450795268952,0,0,0.0,0.0,0.0
5255000,252.6559061405994,98.945630943071222,19.589832171025726,0.013113705924385053,-661.6117574102899,0,0,-1.2735975747023533e-84,0,0,0.0,0.0,0.0,-480.95772231959683,0,3630.6476107499975,-0.98926041110900198,0,0,0.0,0.0,0.0
5256000,252.75486156621668,98.965220291504679,19.589348433456713,0.013114130686048185,-661.87381472972049,0,0,-1.2735118741696332e-84,0,0,0.0,0.0,0.0,-480.86477725099923,0,3630.549609461515,-0.98945630943071228,0,0,0.0,0.0,0.0
5257000,252.8538365809404,98.984809155923344,19.588864418663867,0.013114555237825466,-662.13591746494046,0,0,-1.2734262093225025e-84,0,0,0.0,0.0,0.0,-480.77188379979066,0,3630.4516627313587,-0.98965220291504685,0,0,0.0,0.0,0.0
5258000,252.9528311842864,99.004397536050107,19.588380126763969,0.013114979579833739,-662.39806560839543,0,0,-1.2733405801465373e-84,0,0,0.0,0.0,0.0,-480.67904193265713,0,3630.353770527594,-0.98984809155923348,0,0,0.0,0.0,0.0
5259000,253.05184537577023,99.023985431607983,19.587895557873722,0.013115403712189779,-662.6602591525301,0,0,-1.2732549866273187e-84,0,0,0.0,0.0,0.0,-480.58625161630761,0,3630.2559328183061,-0.99004397536050104,0,0,0.0,0.0,0.0
5260000,253.15087915490719,99.043572842320089,19.587410712109772,0.013115827635010289,-662.92249808978761,0,0,-1.2731694287504317e-84,0,0,0.0,0.0,0.0,-480.49351281747533,0,3630.1581495715955,-0.99023985431607986,0,0,0.0,0.0,0.0
5261000,253.24993252121232,99.063159767909681,19.586925589588713,0.013116251348411908,-663.18478241261005,0,0,-1.2730839065014668e-84,0,0,0.0,0.0,0.0,-480.4008255029176,0,3630.0604207555843,-0.99043572842320093,0,0,0.0,0.0,0.0
5262000,253.34900547420031,99.082746208100104,19.586440190427048,0.013116674852511204,-663.44711211343827,0,0,-1.2729984198660188e-84,0,0,0.0,0.0,0.0,-480.30818963941573,0,3629.9627463384149,-0.99063159767909681,0,0,0.0,0.0,0.0
5263000,253.44809801338567,99.102332162614843,19.585954514741239,0.013117098147424679,-663.70948718471163,0,0,-1.2729129688296871e-84,0,0,0.0,0.0,0.0,-480.21560519377397,0,3629.8651262882436,-0.99082746208100103,0,0,0.0,0.0,0.0
5264000,253.54721013828257,99.121917631177496,19.585468562647669,0.013117521233268764,-663.97190761886827,0,0,-1.2728275533780764e-84,0,0,0.0,0.0,0.0,-480.12307213282122,0,3629.7675605732466,-0.99102332162614848,0,0,0.0,0.0,0.0
5265000,253.64634184840492,99.141502613511761,19.584982334262666,0.013117944110159825,-664.2343734083455,0,0,-1.2727421734967962e-84,0,0,0.0,0.0,0.0,-480.03059042340999,0,3629.670049161622,-0.99121917631177503,0,0,0.0,0.0,0.0
5266000,253.74549314326634,99.161087109341466,19.584495829702487,0.013118366778214157,-664.49688454557861,0,0,-1.2726568291714601e-84,0,0,0.0,0.0,0.0,-479.93816003241596,0,3629.5725920215832,-0.99141502613511767,0,0,0.0,0.0,0.0
5267000,253.84466402238021,99.180671118390549,19.584009049083331,0.013118789237547989,-664.75944102300207,0,0,-1.2725715203876866e-84,0,0,0.0,0.0,0.0,-479.84578092673956,0,3629.4751891213632,-0.99161087109341473,0,0,0.0,0.0,0.0
5268000,253.94385448525961,99.200254640383065,19.583521992521323,0.01311921148827748,-665.022042833049,0,0,-1.2724862471310999e-84,0,0,0.0,0.0,0.0,-479.75345307330463,0,3629.3778404292152,-0.99180671118390551,0,0,0.0,0.0,0.0
5269000,254.04306453141731,99.219837675043195,19.583034660132537,0.013119633530518723,-665.28468996815116,0,0,-1.272401009387327e-84,0,0,0.0,0.0,0.0,-479.66117643905773,0,3629.2805459134083,-0.99200254640383068,0,0,0.0,0.0,0.0
5270000,254.14229416036588,99.239420222095234,19.582547052032968,0.013120055364387742,-665.54738242073915,0,0,-1.2723158071420019e-84,0,0,0.0,0.0,0.0,-479.56895099097051,0,3629.1833055422308,-0.99219837675043199,0,0,0.0,0.0,0.0
5271000,254.24154337161755,99.259002281263577,19.582059168338571,0.013120476990000494,-665.81012018324247,0,0,-1.272230640380762e-84,0,0,0.0,0.0,0.0,-479.47677669603775,0,3629.0861192839916,-0.99239420222095232,0,0,0.0,0.0,0.0
5272000,254.34081216468431,99.278583852272746,19.581571009165202,0.013120898407472865,-666.07290324808912,0,0,-1.2721455090892499e-84,0,0,0.0,0.0,0.0,-479.38465352127741,0,3628.9889871070168,-0.99259002281263575,0,0,0.0,0.0,0.0
5273000,254.44010053907786,99.298164934847378,19.581082574628685,0.013121319616920679,-666.33573160770572,0,0,-1.2720604132531121e-84,0,0,0.0,0.0,0.0,-479.29258143373232,0,3628.8919089796491,-0.9927858385227275,0,0,0.0,0.0,0.0
5274000,254.53940849430964,99.317745528712223,19.580593864844761,0.013121740618459686,-666.59860525451791,0,0,-1.271975352858001e-84,0,0,0.0,0.0,0.0,-479.20056040046745,0,3628.7948848702531,-0.99298164934847377,0,0,0.0,0.0,0.0
5275000,254.63873602989079,99.337325633592158,19.580104879929117,0.013122161412205574,-666.86152418094957,0,0,-1.2718903278895734e-84,0,0,0.0,0.0,0.0,-479.10859038857217,0,3628.6979147472116,-0.9931774552871222,0,0,0.0,0.0,0.0
5276000,254.73808314533218,99.356905249212161,19.579615619997373,0.013122581998273958,-667.12448837942418,0,0,-1.2718053383334904e-84,0,0,0.0,0.0,0.0,-479.01667136515948,0,3628.6009985789224,-0.99337325633592155,0,0,0.0,0.0,0.0
5277000,254.83744984014444,99.376484375297323,19.579126085165083,0.013123002376780388,-667.38749784236325,0,0,-1.2717203841754187e-84,0,0,0.0,0.0,0.0,-478.92480329736605,0,3628.5041363338055,-0.99356905249212168,0,0,0.0,0.0,0.0
5278000,254.93683611383787,99.396063011572878,19.578636275547741,0.013123422547840345,-667.65055256218693,0,0,-1.2716354654010293e-84,0,0,0.0,0.0,0.0,-478.83298615235134,0,3628.4073279802979,-0.99376484375297325,0,0,0.0,0.0,0.0
5279000,255.03624196592253,99.415641157764142,19.578146191260767,0.013123842511569245,-667.91365253131505,0,0,-1.271550581995997e-84,0,0,0.0,0.0,0.0,-478.74121989729957,0,3628.310573486855,-0.99396063011572877,0,0,0.0,0.0,0.0
5280000,255.1356673959082,99.435218813596563,19.577655832419541,0.013124262268082436,-668.17679774216504,0,0,-1.2714657339460026e-84,0,0,0.0,0.0,0.0,-478.64950449941762,0,3628.2138728219529,-0.99415641157764145,0,0,0.0,0.0,0.0
5281000,255.23511240330438,99.454795978795701,19.577165199139358,0.013124681817495194,-668.43998818715352,0,0,-1.2713809212367316e-84,0,0,0.0,0.0,0.0,-478.55783992593535,0,3628.1172259540831,-0.99435218813596571,0,0,0.0,0.0,0.0
5282000,255.33457698762032,99.474372653087244,19.576674291535451,0.013125101159922733,-668.70322385869622,0,0,-1.2712961438538735e-84,0,0,0.0,0.0,0.0,-478.46622614410768,0,3628.0206328517556,-0.99454795978795707,0,0,0.0,0.0,0.0
5283000,255.43406114836498,99.493948836196964,19.576183109723001,0.013125520295480197,-668.96650474920705,0,0,-1.2712114017831233e-84,0,0,0.0,0.0,0.0,-478.37466312121154,0,3627.9240934835011,-0.99474372653087251,0,0,0.0,0.0,0.0
5284000,255.53356488504699,99.513524527850777,19.575691653817117,0.013125939224282665,-669.229830851099,0,0,-1.2711266950101806e-84,0,0,0.0,0.0,0.0,-478.28315082454804,0,3627.8276078178687,-0.99493948836196966,0,0,0.0,0.0,0.0
5285000,255.6330881971748,99.533099727774712,19.57519992393285,0.013126357946445144,-669.4932021567837,0,0,-1.2710420235207491e-84,0,0,0.0,0.0,0.0,-478.19168922144132,0,3627.7311758234232,-0.99513524527850783,0,0,0.0,0.0,0.0
5286000,255.73263108425652,99.552674435694897,19.574707920185173,0.013126776462082577,-669.75661865867153,0,0,-1.2709573873005378e-84,0,0,0.0,0.0,0.0,-478.10027827923938,0,3627.6347974687496,-0.9953309972777471,0,0,0.0,0.0,0.0
5287000,255.83219354580004,99.572248651337588,19.574215642689026,0.013127194771309839,-670.02008034917162,0,0,-1.2708727863352606e-84,0,0,0.0,0.0,0.0,-478.00891796531317,0,3627.5384727224541,-0.99552674435694899,0,0,0.0,0.0,0.0
5288000,255.93177558131293,99.591822374429142,19.573723091559252,0.013127612874241738,-670.28358722069186,0,0,-1.2707882206106355e-84,0,0,0.0,0.0,0.0,-477.91760824705784,0,3627.442201553155,-0.99572248651337592,0,0,0.0,0.0,0.0
5289000,256.03137719030252,99.611395604696057,19.573230266910645,0.013128030770993017,-670.54713926563875,0,0,-1.2707036901123864e-84,0,0,0.0,0.0,0.0,-477.82634909189056,0,3627.3459839294942,-0.9959182237442914,0,0,0.0,0.0,0.0
5290000,256.13099837227583,99.630968341864914,19.572737168857948,0.013128448461678346,-670.81073647641779,0,0,-1.27061919482624e-84,0,0,0.0,0.0,0.0,-477.73514046725268,0,3627.2498198201301,-0.99611395604696062,0,0,0.0,0.0,0.0
5291000,256.23063912673962,99.650540585662426,19.572243797515828,0.013128865946412332,-671.0743788454331,0,0,-1.2705347347379299e-84,0,0,0.0,0.0,0.0,-477.64398234060877,0,3627.1537091937394,-0.99630968341864912,0,0,0.0,0.0,0.0
5292000,256.33029945320038,99.670112335815432,19.571750152998881,0.013129283225309516,-671.33806636508746,0,0,-1.270450309833193e-84,0,0,0.0,0.0,0.0,-477.55287467944714,0,3627.057652019018,-0.99650540585662428,0,0,0.0,0.0,0.0
5293000,256.42997935116432,99.689683592050855,19.571256235421661,0.013129700298484369,-671.6017990277827,0,0,-1.2703659200977722e-84,0,0,0.0,0.0,0.0,-477.46181745127785,0,3626.9616482646788,-0.99670112335815431,0,0,0.0,0.0,0.0
5294000,256.52967882013741,99.709254354095748,19.57076204489864,0.013130117166051296,-671.86557682591877,0,0,-1.2702815655174134e-84,0,0,0.0,0.0,0.0,-477.37081062363654,0,3626.8656978994554,-0.99689683592050859,0,0,0.0,0.0,0.0
5295000,256.62939785962527,99.72882462167729,19.57026758154424,0.013130533828124636,-672.12939975189511,0,0,-1.2701972460778687e-84,0,0,0.0,0.0,0.0,-477.27985416408001,0,3626.7698008920956,-0.99709254354095755,0,0,0.0,0.0,0.0
5296000,256.72913646913338,99.748394394522762,19.569772845472812,0.013130950284818661,-672.39326779810938,0,0,-1.2701129617648945e-84,0,0,0.0,0.0,0.0,-477.18894804018942,0,3626.6739572113711,-0.99728824621677292,0,0,0.0,0.0,0.0
5297000,256.82889464816679,99.767963672359556,19.569277836798648,0.013131366536247574,-672.65718095695843,0,0,-1.2700287125642514e-84,0,0,0.0,0.0,0.0,-477.09809221956851,0,3626.5781668260679,-0.99748394394522766,0,0,0.0,0.0,0.0
5298000,256.92867239623041,99.787532454915194,19.568782555635984,0.013131782582525514,-672.9211392208374,0,0,-1.2699444984617058e-84,0,0,0.0,0.0,0.0,-477.00728666984497,0,3626.4824297049904,-0.99767963672359561,0,0,0.0,0.0,0.0
5299000,257.02846971282884,99.807100741917296,19.568287002098973,0.013132198423766551,-673.18514258214077,0,0,-1.2698603194430284e-84,0,0,0.0,0.0,0.0,-476.91653135866903,0,3626.386745816963,-0.99787532454915195,0,0,0.0,0.0,0.0
5300000,257.12828659746634,99.826668533093596,19.567791176301732,0.013132614060084688,-673.44919103326117,0,0,-1.2697761754939939e-84,0,0,0.0,0.0,0.0,-476.82582625371441,0,3626.2911151308267,-0.99807100741917298,0,0,0.0,0.0,0.0
5301000,257.22812304964697,99.846235828171956,19.567295078358292,0.013133029491593864,-673.71328456659035,0,0,-1.2696920666003828e-84,0,0,0.0,0.0,0.0,-476.73517132267762,0,3626.1955376154442,-0.99826668533093599,0,0,0.0,0.0,0.0
5302000,257.32797906887447,99.865802626880338,19.566798708382631,0.013133444718407949,-673.97742317451855,0,0,-1.2696079927479799e-84,0,0,0.0,0.0,0.0,-476.64456653327886,0,3626.1000132396921,-0.99846235828171959,0,0,0.0,0.0,0.0
5303000,257.42785465465238,99.885368928946832,19.566302066488674,0.013133859740640746,-674.24160684943502,0,0,-1.2695239539225747e-84,0,0,0.0,0.0,0.0,-476.55401185326053,0,3626.0045419724684,-0.9986580262688034,0,0,0.0,0.0,0.0
5304000,257.52774980648388,99.904934734099626,19.565805152790265,0.013134274558405995,-674.50583558372784,0,0,-1.2694399501099614e-84,0,0,0.0,0.0,0.0,-476.46350725038951,0,3625.9091237826865,-0.99885368928946838,0,0,0.0,0.0,0.0
5305000,257.62766452387194,99.924500042067024,19.565307967401203,0.013134689171817364,-674.77010936978354,0,0,-1.269355981295939e-84,0,0,0.0,0.0,0.0,-476.37305269245434,0,3625.8137586392818,-0.99904934734099626,0,0,0.0,0.0,0.0
5306000,257.72759880631929,99.944064852577455,19.564810510435212,0.013135103580988459,-675.03442819998736,0,0,-1.2692720474663116e-84,0,0,0.0,0.0,0.0,-476.28264814726737,0,3625.7184465112036,-0.99924500042067022,0,0,0.0,0.0,0.0
5307000,257.82755265332827,99.963629165359464,19.564312782005963,0.013135517786032818,-675.29879206672388,0,0,-1.2691881486068881e-84,0,0,0.0,0.0,0.0,-476.19229358266347,0,3625.6231873674246,-0.99944064852577452,0,0,0.0,0.0,0.0
5308000,257.92752606440104,99.983192980141695,19.563814782227055,0.013135931787063912,-675.56320096237596,0,0,-1.2691042847034807e-84,0,0,0.0,0.0,0.0,-476.10198896650121,0,3625.5279811769296,-0.99963629165359469,0,0,0.0,0.0,0.0
5309000,258.02751903903942,100.0027562966529,19.563316511212033,0.013136345584195146,-675.82765487932534,0,0,-1.2690204557419078e-84,0,0,0.0,0.0,0.0,-476.01173426666185,0,3625.4328279087258,-0.999831929801417,0,0,0.0,0.0,0.0
5310000,258.12753157674507,100.02231911462198,19.562817969074377,0.013136759177539857,-676.09215380995226,0,0,-1.2689366617079929e-84,0,0,0.0,0.0,0.0,-475.92152945104931,0,3625.3377275318389,-1.0000275629665292,0,0,0.0,0.0,0.0
5311000,258.22756367701925,100.0418814337779,19.562319155927504,0.013137172567211319,-676.35669774663631,0,0,-1.2688529025875625e-84,0,0,0.0,0.0,0.0,-475.83137448759095,0,3625.2426800153103,-1.0002231911462198,0,0,0.0,0.0,0.0
5312000,258.32761533936304,100.06144325384979,19.561820071884771,0.013137585753322736,-676.62128668175535,0,0,-1.2687691783664496e-84,0,0,0.0,0.0,0.0,-475.74126934423714,0,3625.1476853282024,-1.000418814337779,0,0,0.0,0.0,0.0
5313000,258.42768656327723,100.08100457456685,19.56132071705947,0.01313799873598725,-676.88592060768633,0,0,-1.2686854890304904e-84,0,0,0.0,0.0,0.0,-475.65121398896036,0,3625.0527434395913,-1.0006144325384978,0,0,0.0,0.0,0.0
5314000,258.52777734826236,100.10056539565841,19.56082109156484,0.013138411515317933,-677.15059951680473,0,0,-1.2686018345655272e-84,0,0,0.0,0.0,0.0,-475.56120838975687,0,3624.9578543185776,-1.0008100457456686,0,0,0.0,0.0,0.0
5315000,258.62788769381859,100.12012571685392,19.560321195514039,0.013138824091427793,-677.41532340148478,0,0,-1.2685182149574066e-84,0,0,0.0,0.0,0.0,-475.47125251464524,0,3624.8630179342736,-1.0010056539565841,0,0,0.0,0.0,0.0
5316000,258.72801759944593,100.13968553788294,19.559821029020181,0.013139236464429769,-677.68009225409969,0,0,-1.2684346301919793e-84,0,0,0.0,0.0,0.0,-475.38134633166788,0,3624.7682342558132,-1.0012012571685391,0,0,0.0,0.0,0.0
5317000,258.82816706464411,100.15924485847513,19.559320592196318,0.013139648634436738,-677.94490606702141,0,0,-1.2683510802551016e-84,0,0,0.0,0.0,0.0,-475.29148980888885,0,3624.6735032523493,-1.0013968553788295,0,0,0.0,0.0,0.0
5318000,258.92833608891254,100.1788036783603,19.558819885155426,0.013140060601561509,-678.20976483262029,0,0,-1.2682675651326335e-84,0,0,0.0,0.0,0.0,-475.20168291439575,0,3624.5788248930521,-1.0015924485847514,0,0,0.0,0.0,0.0
5319000,259.02852467175035,100.19836199726831,19.558318908010435,0.013140472365916825,-678.47466854326615,0,0,-1.2681840848104416e-84,0,0,0.0,0.0,0.0,-475.11192561629838,0,3624.4841991471071,-1.001788036783603,0,0,0.0,0.0,0.0
5320000,259.12873281265644,100.21791981492918,19.5578176608742,0.013140883927615362,-678.73961719132706,0,0,-1.2681006392743947e-84,0,0,0.0,0.0,0.0,-475.02221788273033,0,3624.3896259837211,-1.001983619972683,0,0,0.0,0.0,0.0
5321000,259.22896051112946,100.23747713107304,19.557316143859527,0.01314129528676973,-679.00461076916974,0,0,-1.2680172285103685e-84,0,0,0.0,0.0,0.0,-474.93255968184695,0,3624.2951053721181,-1.0021791981492918,0,0,0.0,0.0,0.0
